year,month,day_of_month,day_of_week,fl_date,op_unique_carrier,op_carrier_fl_num,origin,origin_city_name,origin_state_nm,dest,dest_city_name,dest_state_nm,crs_dep_time,dep_time,dep_delay,taxi_out,wheels_off,wheels_on,taxi_in,crs_arr_time,arr_time,arr_delay,cancelled,cancellation_code,diverted,crs_elapsed_time,actual_elapsed_time,air_time,distance,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay,Temperature,Humidity,Wind Speed,Precipitation,Cloud Cover,Pressure,Rain Tomorrow,label,dep_hour,airport_congestion,carrier_avg_delay,carrier_index,raw_features,features,rawPrediction,probability,prediction
2024,1,2,2,2024-01-02,UA,2451,IAH,"Houston, TX",Texas,MIA,"Miami, FL",Florida,1840,1906,26,26,1932,2220,16,2210,2236,26,0,null,0,150,150,108,964,26,0,0,0,0,93.68436677830834,47.4780282325448,21.359449195727642,0,43.56975044554414,987.457350580529,0,1,18,220,2.8967070685401697,2,"{""vectorType"":""dense"",""length"":10,""values"":[93.68436677830834,21.359449195727642,0,964,18,220,2.8967070685401697,1,2,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.647237917055835,2.4553193330453604,0,1.53351783578541,3.7263637828113567,2.2497451196883613,0.2686613176108783,0.3009843580261628,0.9932924267705587,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.011608828042434,36.98839117195755]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6301160882804244,0.3698839117195756]}",0
2024,1,2,2,2024-01-02,UA,2453,DEN,"Denver, CO",Colorado,IAH,"Houston, TX",Texas,1905,2000,55,15,2015,2309,6,2230,2315,45,0,null,0,145,135,114,862,0,0,0,0,45,42.30222492499525,76.66084531758727,23.008491210371485,1.22078810934078,75.52087552425344,1000.2578787351624,1,1,19,365,2.196338736724427,2,"{""vectorType"":""dense"",""length"":10,""values"":[42.30222492499525,23.008491210371485,1.22078810934078,862,19,365,2.196338736724427,1,2,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.0984131121093346,2.6448806228734227,2.5654740819669084,1.3712576498413105,3.9333839929675434,3.7325316758466,0.20370415266931705,0.3009843580261628,0.9932924267705587,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.254116026346885,36.74588397365311]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6325411602634688,0.3674588397365311]}",0
2024,1,2,2,2024-01-02,UA,2453,DEN,"Denver, CO",Colorado,IAH,"Houston, TX",Texas,1905,2000,55,15,2015,2309,6,2230,2315,45,0,null,0,145,135,114,862,0,0,0,0,45,81.34302469970083,69.74066673483065,28.973007859266595,0,31.87463095391722,994.6794712147795,0,1,19,365,2.083144154370034,2,"{""vectorType"":""dense"",""length"":10,""values"":[81.34302469970083,28.973007859266595,0,862,19,365,2.083144154370034,1,2,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.0350423626921055,3.330515954857188,0,1.3712576498413105,3.9333839929675434,3.7325316758466,0.19320567804893704,0.3009843580261628,0.9932924267705587,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.254116026346885,36.74588397365311]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6325411602634688,0.3674588397365311]}",0
2024,1,2,2,2024-01-02,UA,2453,DEN,"Denver, CO",Colorado,IAH,"Houston, TX",Texas,1905,2000,55,15,2015,2309,6,2230,2315,45,0,null,0,145,135,114,862,0,0,0,0,45,89.38234596117768,85.89832499725217,17.845246827546895,0,23.97987154507654,1026.898581968256,0,1,19,365,2.1212591756070016,2,"{""vectorType"":""dense"",""length"":10,""values"":[89.38234596117768,17.845246827546895,0,862,19,365,2.1212591756070016,1,2,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.433835030866266,2.0513534378689124,0,1.3712576498413105,3.9333839929675434,3.7325316758466,0.19674073754373467,0.3009843580261628,0.9932924267705587,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.254116026346885,36.74588397365311]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6325411602634688,0.3674588397365311]}",0
2024,1,2,2,2024-01-02,UA,2493,DEN,"Denver, CO",Colorado,LGA,"New York, NY",New York,1119,1148,29,17,1205,1713,5,1659,1718,19,0,null,0,220,210,188,1620,19,0,0,0,0,89.38234596117768,85.89832499725217,17.845246827546895,0,23.97987154507654,1026.898581968256,0,1,11,400,1.884487901889294,2,"{""vectorType"":""dense"",""length"":10,""values"":[89.38234596117768,17.845246827546895,0,1620,11,400,1.884487901889294,1,2,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.433835030866266,2.0513534378689124,0,2.5770735414651083,2.2772223117180515,4.090445672160657,0.17478087730786246,0.3009843580261628,0.9932924267705587,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[65.71597875246137,34.28402124753861]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6571597875246139,0.3428402124753862]}",0
2024,1,2,2,2024-01-02,UA,2495,IAH,"Houston, TX",Texas,MSY,"New Orleans, LA",Louisiana,810,920,70,10,930,1010,2,922,1012,50,0,null,0,72,52,40,305,50,0,0,0,0,37.13753851561863,64.63820844705543,6.82204027023257,1.193867779444696,26.94049597421855,1017.1937754822397,1,1,8,35,2.264174368878466,2,"{""vectorType"":""dense"",""length"":10,""values"":[37.13753851561863,6.82204027023257,1.193867779444696,305,8,35,2.264174368878466,1,2,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.8422174699041156,0.7842097056354079,2.508901276172055,0.48518977169559135,1.656161681249492,0.3579139963140575,0.20999571404720108,0.3009843580261628,0.9932924267705587,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[76.54385040749086,23.456149592509124]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7654385040749088,0.2345614959250913]}",0
2024,1,2,2,2024-01-02,UA,2495,IAH,"Houston, TX",Texas,MSY,"New Orleans, LA",Louisiana,810,920,70,10,930,1010,2,922,1012,50,0,null,0,72,52,40,305,50,0,0,0,0,75.89145406143925,20.767292893022777,2.2750368669852272,0,45.268707163358535,1017.4904739725256,0,1,8,35,2.2575569358178056,2,"{""vectorType"":""dense"",""length"":10,""values"":[75.89145406143925,2.2750368669852272,0,305,8,35,2.2575569358178056,1,2,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.7646157520539734,0.2615208824774885,0,0.48518977169559135,1.656161681249492,0.3579139963140575,0.20938196600737086,0.3009843580261628,0.9932924267705587,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[76.54385040749086,23.456149592509124]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7654385040749088,0.2345614959250913]}",0
2024,1,2,2,2024-01-02,UA,2633,SFO,"San Francisco, CA",California,AUS,"Austin, TX",Texas,1826,1854,28,30,1924,17,5,2353,22,29,0,null,0,207,208,173,1504,28,0,1,0,0,67.96767498749573,90.59110693875033,18.2401212443415,0,54.20893171835129,1008.4040320818818,0,1,18,115,1.7198742577715682,2,"{""vectorType"":""dense"",""length"":10,""values"":[67.96767498749573,18.2401212443415,0,1504,18,115,1.7198742577715682,1,2,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.371554584805629,2.096745188414368,0,2.3925423496071128,3.7263637828113567,1.176003130746189,0.1595134313842799,0.3009843580261628,0.9932924267705587,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.06181110759531,36.938188892404675]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6306181110759532,0.3693818889240468]}",0
2024,1,2,2,2024-01-02,UA,2682,PHX,"Phoenix, AZ",Arizona,IAH,"Houston, TX",Texas,730,749,19,14,803,1100,5,1110,1105,-5,0,null,0,160,136,117,1009,0,0,0,0,0,68.05322578935056,75.06906026827639,23.026575364868943,1.010216590488164,65.2595035590974,991.0584878867206,1,1,7,85,2.6715871660363546,2,"{""vectorType"":""dense"",""length"":10,""values"":[68.05322578935056,23.026575364868943,1.010216590488164,1009,7,85,2.6715871660363546,1,2,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.3757983550726056,2.646959439314451,2.122960127347456,1.6051032119372186,1.4491414710933055,0.8692197053341396,0.2477820888189979,0.3009843580261628,0.9932924267705587,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[79.64815717086213,20.35184282913784]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7964815717086215,0.20351842829137845]}",0
2024,1,2,2,2024-01-02,UA,2682,PHX,"Phoenix, AZ",Arizona,IAH,"Houston, TX",Texas,730,749,19,14,803,1100,5,1110,1105,-5,0,null,0,160,136,117,1009,0,0,0,0,0,69.84224317165969,64.49638629463809,23.147854914627835,0.8548103693241311,96.3752792026152,1005.3383094466157,1,1,7,85,2.715713763257345,2,"{""vectorType"":""dense"",""length"":10,""values"":[69.84224317165969,23.147854914627835,0.8548103693241311,1009,7,85,2.715713763257345,1,2,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.464543037875585,2.660900811139976,1.7963754976953585,1.6051032119372186,1.4491414710933055,0.8692197053341396,0.25187470483800406,0.3009843580261628,0.9932924267705587,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[79.64815717086213,20.35184282913784]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7964815717086215,0.20351842829137845]}",0
2024,1,3,3,2024-01-03,UA,210,AUS,"Austin, TX",Texas,ORD,"Chicago, IL",Illinois,1415,1454,39,13,1507,1721,13,1703,1734,31,0,null,0,168,160,134,977,31,0,0,0,0,86.73635398428429,71.07044425596156,15.762957202911586,0.24944966058513668,84.25518172245289,973.2686533536598,0,1,14,80,4.345865413458654,2,"{""vectorType"":""dense"",""length"":10,""values"":[86.73635398428429,15.762957202911586,0.24944966058513668,977,14,80,4.345865413458654,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.3025798954994166,1.8119893079460543,0.5242159831751507,1.5541980555625992,2.898282942186611,0.8180891344321315,0.40306662030819546,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[62.77675878199682,37.22324121800319]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6277675878199682,0.3722324121800319]}",0
2024,1,3,3,2024-01-03,UA,210,AUS,"Austin, TX",Texas,ORD,"Chicago, IL",Illinois,1415,1454,39,13,1507,1721,13,1703,1734,31,0,null,0,168,160,134,977,31,0,0,0,0,87.33763204036072,73.58425121649427,10.540440033814868,0.39022603291016544,87.1680221681356,991.0348218397802,1,1,14,80,4.341165883411659,2,"{""vectorType"":""dense"",""length"":10,""values"":[87.33763204036072,10.540440033814868,0.39022603291016544,977,14,80,4.341165883411659,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.3324064533017905,1.2116485756106263,0.8200561308550037,1.5541980555625992,2.898282942186611,0.8180891344321315,0.4026307523019721,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[62.77675878199682,37.22324121800319]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6277675878199682,0.3722324121800319]}",0
2024,1,3,3,2024-01-03,UA,219,ORD,"Chicago, IL",Illinois,HNL,"Honolulu, HI",Hawaii,945,1004,19,22,1026,1429,4,1510,1433,-37,0,null,0,565,509,483,4243,0,0,0,0,0,57.944503130001145,83.63817587291949,19.446336799606343,0.42781654668430935,95.72805740232808,1012.9437011680753,1,1,9,270,3.741325867413259,2,"{""vectorType"":""dense"",""length"":10,""values"":[57.944503130001145,19.446336799606343,0.42781654668430935,4243,9,270,3.741325867413259,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.8743524804722416,2.2354025266969586,0.8990522220501106,6.749705578047194,1.8631818914056784,2.7610508287084436,0.34699730189061384,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[70.75916317736491,29.24083682263509]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7075916317736491,0.2924083682263509]}",0
2024,1,3,3,2024-01-03,UA,242,ORD,"Chicago, IL",Illinois,IAH,"Houston, TX",Texas,2130,2253,83,28,2321,121,7,29,128,59,0,null,0,179,155,120,925,59,0,0,0,0,33.19492464148484,60.80807994376581,27.532413520827017,0.26634483816433385,45.75496988278407,974.5242106141628,0,1,21,110,3.87001299870013,2,"{""vectorType"":""dense"",""length"":10,""values"":[33.19492464148484,27.532413520827017,0.26634483816433385,925,21,110,3.87001299870013,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.6466430606588445,3.1649162196845277,0.55972103098649,1.4714771764538426,4.347424413279916,1.1248725598441807,0.3589326662312403,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[62.803772147285756,37.19622785271423]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6280377214728576,0.37196227852714236]}",0
2024,1,3,3,2024-01-03,UA,242,ORD,"Chicago, IL",Illinois,IAH,"Houston, TX",Texas,2130,2253,83,28,2321,121,7,29,128,59,0,null,0,179,155,120,925,59,0,0,0,0,92.1855077445544,42.81091453683735,3.9504970714517205,0.23687581441910774,88.3173848749535,1035.6691624920293,0,1,21,110,3.8646135386461355,2,"{""vectorType"":""dense"",""length"":10,""values"":[92.1855077445544,3.9504970714517205,0.23687581441910774,925,21,110,3.8646135386461355,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.5728866162623305,0.454119005869058,0.49779217039161594,1.4714771764538426,4.347424413279916,1.1248725598441807,0.3584318817134518,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[62.67939288214657,37.32060711785342]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6267939288214657,0.3732060711785342]}",0
2024,1,3,3,2024-01-03,UA,242,SFO,"San Francisco, CA",California,ORD,"Chicago, IL",Illinois,1255,1312,17,25,1337,1911,7,1910,1918,8,0,null,0,255,246,214,1846,0,0,0,0,0,43.457017760304055,84.80203697813691,4.598937243985521,0,26.357623616840932,1022.9570321928292,0,1,12,100,3.899310068993101,2,"{""vectorType"":""dense"",""length"":10,""values"":[43.457017760304055,4.598937243985521,0,1846,12,100,3.899310068993101,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.1556969176698804,0.5286587412974403,0,2.936591208360858,2.484242521874238,1.0226114180401642,0.3616498859296114,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[65.27399683844513,34.72600316155485]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6527399683844515,0.3472600316155486]}",0
2024,1,3,3,2024-01-03,UA,246,SFO,"San Francisco, CA",California,ABQ,"Albuquerque, NM",New Mexico,1056,1238,102,27,1305,1554,4,1427,1558,91,0,null,0,151,140,109,896,0,0,0,0,91,43.457017760304055,84.80203697813691,4.598937243985521,0,26.357623616840932,1022.9570321928292,0,1,10,165,3.8889111088891113,2,"{""vectorType"":""dense"",""length"":10,""values"":[43.457017760304055,4.598937243985521,0,896,10,165,3.8889111088891113,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.1556969176698804,0.5286587412974403,0,1.4253443784893438,2.070202101561865,1.687308839766271,0.36068541204350013,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[68.64158019194626,31.35841980805372]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6864158019194627,0.3135841980805373]}",0
2024,1,3,3,2024-01-03,UA,253,IAH,"Houston, TX",Texas,HNL,"Honolulu, HI",Hawaii,930,952,22,39,1031,1439,6,1418,1445,27,0,null,0,528,533,488,3904,22,0,5,0,0,81.28117247135677,56.41276356214243,28.457906760293657,0,37.32739092038125,1031.4223895091825,0,1,9,130,5.78932106789321,2,"{""vectorType"":""dense"",""length"":10,""values"":[81.28117247135677,28.457906760293657,0,3904,9,130,5.78932106789321,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.031974166463645,3.2713038621111754,0,6.210429077703569,1.8631818914056784,1.3293948434522136,0.5369430147303271,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[66.77438829049075,33.22561170950924]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6677438829049076,0.33225611709509245]}",0
2024,1,3,3,2024-01-03,UA,261,ORD,"Chicago, IL",Illinois,MCO,"Orlando, FL",Florida,1938,2002,24,17,2019,2321,4,2330,2325,-5,0,null,0,172,143,122,1005,0,0,0,0,0,57.944503130001145,83.63817587291949,19.446336799606343,0.42781654668430935,95.72805740232808,1012.9437011680753,1,1,19,220,4.179082091790821,2,"{""vectorType"":""dense"",""length"":10,""values"":[57.944503130001145,19.446336799606343,0.42781654668430935,1005,19,220,4.179082091790821,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.8743524804722416,2.2354025266969586,0.8990522220501106,1.598740067390391,3.9333839929675434,2.2497451196883613,0.38759794298095,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[61.40985059148618,38.59014940851381]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6140985059148618,0.3859014940851381]}",0
2024,1,3,3,2024-01-03,UA,261,ORD,"Chicago, IL",Illinois,MCO,"Orlando, FL",Florida,1938,2002,24,17,2019,2321,4,2330,2325,-5,0,null,0,172,143,122,1005,0,0,0,0,0,80.78851939132434,45.208852131985886,26.48083584582408,0,17.034436994733387,979.6577649224726,0,1,19,220,4.141085891410859,2,"{""vectorType"":""dense"",""length"":10,""values"":[80.78851939132434,26.48083584582408,0,1005,19,220,4.141085891410859,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.007535979472438,3.0440348724187913,0,1.598740067390391,3.9333839929675434,2.2497451196883613,0.3840739037816975,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[61.40985059148618,38.59014940851381]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6140985059148618,0.3859014940851381]}",0
2024,1,3,3,2024-01-03,UA,298,AUS,"Austin, TX",Texas,SFO,"San Francisco, CA",California,1530,1555,25,14,1609,1733,6,1726,1739,13,0,null,0,236,224,204,1504,0,0,0,0,0,34.998620293168415,67.9628666252934,28.384310586709354,1.1049085811402957,56.50196112743011,997.7373476758236,1,1,15,90,2.945705429457054,2,"{""vectorType"":""dense"",""length"":10,""values"":[34.998620293168415,28.384310586709354,1.1049085811402957,1504,15,90,2.945705429457054,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.7361158629158957,3.2628438074447916,2.3219544048384764,2.3925423496071128,3.105303152342797,0.9203502762361478,0.2732057758157384,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.6815677558267,36.31843224417328]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6368156775582672,0.36318432244173293]}",0
2024,1,3,3,2024-01-03,UA,298,AUS,"Austin, TX",Texas,SFO,"San Francisco, CA",California,1530,1555,25,14,1609,1733,6,1726,1739,13,0,null,0,236,224,204,1504,0,0,0,0,0,36.82081379874606,42.479879246320024,26.81051093921234,0,29.439450586460126,1025.4842155488834,0,1,15,90,2.958904109589041,2,"{""vectorType"":""dense"",""length"":10,""values"":[36.82081379874606,26.81051093921234,0,1504,15,90,2.958904109589041,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.8265062561324301,3.081931806136616,0,2.3925423496071128,3.105303152342797,0.9203502762361478,0.2744299157481103,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.60336803990466,36.39663196009532]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6360336803990467,0.3639663196009533]}",0
2024,1,3,3,2024-01-03,UA,298,AUS,"Austin, TX",Texas,SFO,"San Francisco, CA",California,1530,1555,25,14,1609,1733,6,1726,1739,13,0,null,0,236,224,204,1504,0,0,0,0,0,86.73635398428429,71.07044425596156,15.762957202911586,0.24944966058513668,84.25518172245289,973.2686533536598,0,1,15,90,2.9556044395560446,2,"{""vectorType"":""dense"",""length"":10,""values"":[86.73635398428429,15.762957202911586,0.24944966058513668,1504,15,90,2.9556044395560446,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.3025798954994166,1.8119893079460543,0.5242159831751507,2.3925423496071128,3.105303152342797,0.9203502762361478,0.27412388076501737,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.60336803990466,36.39663196009532]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6360336803990467,0.3639663196009533]}",0
2024,1,3,3,2024-01-03,UA,299,SFO,"San Francisco, CA",California,IAH,"Houston, TX",Texas,910,940,30,32,1012,1522,9,1505,1531,26,0,null,0,235,231,190,1635,26,0,0,0,0,57.9482488380689,66.22899952460006,19.659245525643204,0.1338948170829386,78.26379497715527,1012.0760352721006,0,1,9,115,3.546145385461454,2,"{""vectorType"":""dense"",""length"":10,""values"":[57.9482488380689,19.659245525643204,0.1338948170829386,1635,9,115,3.546145385461454,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.87453828731662,2.2598768896087575,0.2813786277140834,2.600935333515711,1.8631818914056784,1.176003130746189,0.32889486895129544,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[69.89014515422686,30.10985484577312]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6989014515422688,0.3010985484577313]}",0
2024,1,3,3,2024-01-03,UA,299,SFO,"San Francisco, CA",California,IAH,"Houston, TX",Texas,910,940,30,32,1012,1522,9,1505,1531,26,0,null,0,235,231,190,1635,26,0,0,0,0,61.328065771837075,50.7208265476999,13.962993003150372,0.6307428962268966,26.50097448245569,1022.2367198063124,0,1,9,115,3.5457454254574543,2,"{""vectorType"":""dense"",""length"":10,""values"":[61.328065771837075,13.962993003150372,0.6307428962268966,1635,9,115,3.5457454254574543,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.0421950047333364,1.6050791550687402,1.3254999293273284,2.600935333515711,1.8631818914056784,1.176003130746189,0.3288577738018296,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[69.89014515422686,30.10985484577312]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6989014515422688,0.3010985484577313]}",0
2024,1,3,3,2024-01-03,UA,371,DEN,"Denver, CO",Colorado,CLT,"Charlotte, NC",North Carolina,954,1011,17,15,1026,1511,10,1509,1521,12,0,null,0,195,190,165,1337,0,0,0,0,0,53.81352618333996,75.07092238013578,23.171387720770284,0,63.774989007458394,991.0766650503284,0,1,9,260,2.8845115488451154,2,"{""vectorType"":""dense"",""length"":10,""values"":[53.81352618333996,23.171387720770284,0,1337,9,260,2.8845115488451154,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.6694342709438996,2.6636059630075586,0,2.1268810647770677,1.8631818914056784,2.658789686904427,0.2675302179474685,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[72.65247377031763,27.34752622968239]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7265247377031762,0.27347526229682384]}",0
2024,1,3,3,2024-01-03,UA,382,SFO,"San Francisco, CA",California,IAH,"Houston, TX",Texas,1110,1155,45,23,1218,1723,3,1705,1726,21,0,null,0,235,211,185,1635,21,0,0,0,0,92.2671164493249,51.00258940578884,0.5787237460229122,0.6457961566651149,77.65876297309387,994.1518528968817,0,1,11,115,3.99040095990401,2,"{""vectorType"":""dense"",""length"":10,""values"":[92.2671164493249,0.5787237460229122,0.6457961566651149,1635,11,115,3.99040095990401,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.576934837755558,0.06652566688782924,1.3571342065682828,2.600935333515711,2.2772223117180515,1.176003130746189,0.3700983062204511,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[62.81033711540983,37.18966288459014]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6281033711540984,0.3718966288459015]}",0
2024,1,3,3,2024-01-03,UA,404,DEN,"Denver, CO",Colorado,IAH,"Houston, TX",Texas,1221,1237,16,14,1251,1542,3,1550,1545,-5,0,null,0,149,128,111,862,0,0,0,0,0,53.81352618333996,75.07092238013578,23.171387720770284,0,63.774989007458394,991.0766650503284,0,1,12,185,4.3535646435356465,2,"{""vectorType"":""dense"",""length"":10,""values"":[53.81352618333996,23.171387720770284,0,862,12,185,4.3535646435356465,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.6694342709438996,2.6636059630075586,0,1.3712576498413105,2.484242521874238,1.891831123374304,0.40378070193541243,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[64.1672748110743,35.83272518892568]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6416727481107432,0.3583272518892569]}",0
2024,1,3,3,2024-01-03,UA,447,IAH,"Houston, TX",Texas,LAX,"Los Angeles, CA",California,735,837,62,17,854,1011,11,923,1022,59,0,null,0,228,225,197,1379,59,0,0,0,0,90.6386458383692,27.57776898196738,16.67332296998194,0,28.122766152504795,1019.0801453579943,0,1,7,130,5.739426057394261,2,"{""vectorType"":""dense"",""length"":10,""values"":[90.6386458383692,16.67332296998194,0,1379,7,130,5.739426057394261,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.496154120221832,1.9166380115501531,0,2.1936940825187556,1.4491414710933055,1.3293948434522136,0.5323153948344665,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[77.7412551493229,22.258744850677083]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7774125514932292,0.2225874485067709]}",0
2024,1,3,3,2024-01-03,UA,506,DEN,"Denver, CO",Colorado,CMH,"Columbus, OH",Ohio,1005,1027,22,45,1112,1533,6,1453,1539,46,0,null,0,168,192,141,1154,22,0,24,0,0,69.98325810536019,87.01105056689224,26.093011716795367,1.6335701227460497,62.86344211018063,1022.2168068091441,1,1,10,260,3.7000299970003,2,"{""vectorType"":""dense"",""length"":10,""values"":[69.98325810536019,26.093011716795367,1.6335701227460497,1154,10,260,3.7000299970003,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.4715381211461462,2.9994535691698228,3.4329313817150044,1.8357672017597129,2.070202101561865,2.658789686904427,0.3431672277082683,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[68.52709840025628,31.472901599743718]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6852709840025628,0.3147290159974372]}",0
2024,1,3,3,2024-01-03,UA,549,SFO,"San Francisco, CA",California,EWR,"Newark, NJ",New Jersey,2345,15,30,28,43,827,6,757,833,36,0,null,0,312,318,284,2565,30,0,6,0,0,66.10981632348862,63.26430072837448,5.750598380658859,0.26333466369901526,71.48397770191877,983.824983237141,0,1,23,90,4.334966503349665,2,"{""vectorType"":""dense"",""length"":10,""values"":[66.10981632348862,5.750598380658859,0.26333466369901526,2565,23,90,4.334966503349665,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.2793950119247492,0.6610449198022981,0.5533951792568695,4.080366440653088,4.76146483359229,0.9203502762361478,0.40205577748525195,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[62.06145924170987,37.93854075829011]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6206145924170988,0.3793854075829012]}",0
